threshold,recall,precision,f2,TN(%),FP(%),FN(%),TP(%)
0.3961,0.9539,0.5041,0.8094,59.80%,40.20%,4.61%,95.39%
0.406,0.9522,0.5073,0.8101,60.38%,39.62%,4.78%,95.22%
0.4159,0.9488,0.5096,0.8093,60.89%,39.11%,5.12%,94.88%
0.4258,0.9471,0.5158,0.8114,61.92%,38.08%,5.29%,94.71%
0.4357,0.9454,0.5178,0.8114,62.28%,37.72%,5.46%,94.54%
0.4456,0.9437,0.5227,0.8128,63.08%,36.92%,5.63%,94.37%
0.4555,0.9437,0.5257,0.8142,63.52%,36.48%,5.63%,94.37%
0.4654,0.9403,0.5283,0.8134,64.04%,35.96%,5.97%,94.03%
0.4753,0.9352,0.5305,0.8114,64.55%,35.45%,6.48%,93.52%
0.4852,0.9352,0.5352,0.8135,65.20%,34.80%,6.48%,93.52%
0.4951,0.9317,0.5427,0.8149,66.37%,33.63%,6.83%,93.17%
0.5049,0.9317,0.5471,0.8169,66.96%,33.04%,6.83%,93.17%
0.5148,0.93,0.555,0.8193,68.06%,31.94%,7.00%,93.00%
0.5247,0.9283,0.5591,0.82,68.64%,31.36%,7.17%,92.83%
0.5346,0.9266,0.5674,0.8225,69.74%,30.26%,7.34%,92.66%
0.5445,0.9249,0.5735,0.824,70.54%,29.46%,7.51%,92.49%
0.5544,0.9249,0.5809,0.827,71.42%,28.58%,7.51%,92.49%
0.5643,0.9147,0.5807,0.8203,71.71%,28.29%,8.53%,91.47%
0.5742,0.913,0.5847,0.8208,72.22%,27.78%,8.70%,91.30%
0.5841,0.9096,0.5877,0.8197,72.66%,27.34%,9.04%,90.96%
0.594,0.9044,0.5942,0.8189,73.54%,26.46%,9.56%,90.44%
0.6039,0.9027,0.6025,0.8209,74.49%,25.51%,9.73%,90.27%
0.6138,0.901,0.6069,0.8214,75.00%,25.00%,9.90%,90.10%
0.6237,0.901,0.6125,0.8235,75.58%,24.42%,9.90%,90.10%
0.6336,0.8942,0.6165,0.8203,76.17%,23.83%,10.58%,89.42%
0.6435,0.8891,0.6202,0.8182,76.68%,23.32%,11.09%,88.91%
0.6534,0.884,0.6294,0.8178,77.70%,22.30%,11.60%,88.40%
0.6633,0.884,0.634,0.8194,78.14%,21.86%,11.60%,88.40%
0.6732,0.8823,0.6422,0.8209,78.95%,21.05%,11.77%,88.23%
0.6831,0.8788,0.6454,0.8195,79.31%,20.69%,12.12%,87.88%
0.693,0.8771,0.6498,0.8198,79.75%,20.25%,12.29%,87.71%
0.7029,0.8737,0.6539,0.8187,80.19%,19.81%,12.63%,87.37%
0.7128,0.872,0.6611,0.8197,80.85%,19.15%,12.80%,87.20%
0.7227,0.872,0.6654,0.821,81.21%,18.79%,12.80%,87.20%
0.7326,0.8686,0.6706,0.8202,81.73%,18.27%,13.14%,86.86%
0.7425,0.8686,0.6787,0.8226,82.38%,17.62%,13.14%,86.86%
0.7524,0.8618,0.6861,0.8198,83.11%,16.89%,13.82%,86.18%
0.7623,0.8584,0.689,0.8182,83.41%,16.59%,14.16%,85.84%
0.7722,0.8498,0.6975,0.8143,84.21%,15.79%,15.02%,84.98%
0.7821,0.8362,0.7,0.8049,84.65%,15.35%,16.38%,83.62%
0.792,0.8242,0.7093,0.7983,85.53%,14.47%,17.58%,82.42%
0.8019,0.8191,0.7164,0.7963,86.11%,13.89%,18.09%,81.91%
0.8118,0.814,0.7282,0.7953,86.99%,13.01%,18.60%,81.40%
0.8217,0.802,0.7355,0.7878,87.65%,12.35%,19.80%,80.20%
0.8316,0.7986,0.7476,0.7879,88.45%,11.55%,20.14%,79.86%
0.8415,0.7884,0.7586,0.7823,89.25%,10.75%,21.16%,78.84%
0.8514,0.7833,0.7701,0.7806,89.99%,10.01%,21.67%,78.33%
0.8613,0.773,0.7797,0.7744,90.64%,9.36%,22.70%,77.30%
0.8712,0.7662,0.7933,0.7715,91.45%,8.55%,23.38%,76.62%
0.8811,0.7526,0.7989,0.7614,91.89%,8.11%,24.74%,75.26%
0.891,0.7389,0.8124,0.7525,92.69%,7.31%,26.11%,73.89%
0.9009,0.7253,0.8317,0.7443,93.71%,6.29%,27.47%,72.53%
0.9108,0.7082,0.8418,0.7314,94.30%,5.70%,29.18%,70.82%
0.9207,0.6945,0.855,0.7216,94.96%,5.04%,30.55%,69.45%
0.9306,0.6809,0.8712,0.712,95.69%,4.31%,31.91%,68.09%
0.9405,0.6604,0.8856,0.6958,96.35%,3.65%,33.96%,66.04%
0.9504,0.6348,0.8942,0.6739,96.78%,3.22%,36.52%,63.48%
0.9603,0.6041,0.8939,0.646,96.93%,3.07%,39.59%,60.41%
0.9702,0.57,0.9227,0.6171,97.95%,2.05%,43.00%,57.00%
0.9801,0.5051,0.9427,0.5568,98.68%,1.32%,49.49%,50.51%
