threshold,recall,precision,f2,TN(%),FP(%),FN(%),TP(%)
0.4258,0.6962,0.5006,0.6458,94.56%,5.44%,30.38%,69.62%
0.4357,0.6928,0.5062,0.6453,94.71%,5.29%,30.72%,69.28%
0.4456,0.6894,0.5107,0.6443,94.83%,5.17%,31.06%,68.94%
0.4555,0.6826,0.5135,0.6404,94.93%,5.07%,31.74%,68.26%
0.4654,0.6809,0.5229,0.6421,95.13%,4.87%,31.91%,68.09%
0.4753,0.6775,0.5343,0.643,95.38%,4.62%,32.25%,67.75%
0.4852,0.6758,0.5425,0.6441,95.54%,4.46%,32.42%,67.58%
0.4951,0.6741,0.5494,0.6448,95.67%,4.33%,32.59%,67.41%
0.5049,0.6741,0.5603,0.6478,95.86%,4.14%,32.59%,67.41%
0.5148,0.6741,0.5675,0.6497,95.98%,4.02%,32.59%,67.41%
0.5247,0.6638,0.5695,0.6426,96.07%,3.93%,33.62%,66.38%
0.5346,0.6621,0.5748,0.6426,96.16%,3.84%,33.79%,66.21%
0.5445,0.6604,0.582,0.6431,96.28%,3.72%,33.96%,66.04%
0.5544,0.6587,0.5875,0.6431,96.38%,3.62%,34.13%,65.87%
0.5643,0.6553,0.5991,0.6432,96.57%,3.43%,34.47%,65.53%
0.5742,0.6536,0.6079,0.6439,96.70%,3.30%,34.64%,65.36%
0.5841,0.6536,0.6138,0.6452,96.78%,3.22%,34.64%,65.36%
0.594,0.6468,0.6254,0.6424,96.97%,3.03%,35.32%,64.68%
0.6039,0.6433,0.6304,0.6407,97.05%,2.95%,35.67%,64.33%
0.6138,0.6416,0.6395,0.6412,97.17%,2.83%,35.84%,64.16%
0.6237,0.6365,0.6487,0.6389,97.30%,2.70%,36.35%,63.65%
0.6336,0.6331,0.6543,0.6372,97.38%,2.62%,36.69%,63.31%
0.6435,0.6331,0.6625,0.6388,97.47%,2.53%,36.69%,63.31%
0.6534,0.6314,0.6679,0.6384,97.54%,2.46%,36.86%,63.14%
0.6633,0.6263,0.6759,0.6356,97.65%,2.35%,37.37%,62.63%
0.6732,0.6246,0.6816,0.6352,97.71%,2.29%,37.54%,62.46%
0.6831,0.6212,0.6842,0.6328,97.75%,2.25%,37.88%,62.12%
0.693,0.6195,0.6888,0.6322,97.81%,2.19%,38.05%,61.95%
0.7029,0.6177,0.6948,0.6318,97.87%,2.13%,38.23%,61.77%
0.7128,0.616,0.6996,0.6311,97.93%,2.07%,38.40%,61.60%
0.7227,0.6075,0.7036,0.6246,98.00%,2.00%,39.25%,60.75%
0.7326,0.6041,0.7166,0.6237,98.13%,1.87%,39.59%,60.41%
0.7425,0.599,0.7163,0.6193,98.14%,1.86%,40.10%,59.90%
0.7524,0.5956,0.7196,0.6168,98.18%,1.82%,40.44%,59.56%
0.7623,0.5956,0.7256,0.6177,98.24%,1.76%,40.44%,59.56%
0.7722,0.5904,0.7331,0.6143,98.32%,1.68%,40.96%,59.04%
0.7821,0.5836,0.7403,0.6094,98.40%,1.60%,41.64%,58.36%
0.792,0.5768,0.7478,0.6044,98.48%,1.52%,42.32%,57.68%
0.8019,0.5734,0.75,0.6017,98.50%,1.50%,42.66%,57.34%
0.8118,0.57,0.7506,0.5988,98.52%,1.48%,43.00%,57.00%
0.8217,0.5683,0.7551,0.5978,98.56%,1.44%,43.17%,56.83%
0.8316,0.5648,0.7627,0.5958,98.62%,1.38%,43.52%,56.48%
0.8415,0.558,0.7694,0.5905,98.69%,1.31%,44.20%,55.80%
0.8514,0.5546,0.7812,0.5888,98.78%,1.22%,44.54%,55.46%
0.8613,0.5444,0.7896,0.5804,98.86%,1.14%,45.56%,54.44%
0.8712,0.5358,0.7929,0.573,98.90%,1.10%,46.42%,53.58%
0.8811,0.529,0.801,0.5676,98.97%,1.03%,47.10%,52.90%
0.891,0.529,0.8073,0.5682,99.01%,0.99%,47.10%,52.90%
0.9009,0.5188,0.8085,0.5588,99.04%,0.96%,48.12%,51.88%
0.9108,0.5102,0.8125,0.5513,99.08%,0.92%,48.98%,51.02%
0.9207,0.5051,0.8154,0.5467,99.10%,0.90%,49.49%,50.51%
