threshold,recall,precision,f2,TN(%),FP(%),FN(%),TP(%)
0.208,0.6997,0.5025,0.6487,94.57%,5.43%,30.03%,69.97%
0.2179,0.6962,0.5113,0.6493,94.79%,5.21%,30.38%,69.62%
0.2278,0.6928,0.5225,0.6504,95.04%,4.96%,30.72%,69.28%
0.2377,0.6877,0.5289,0.6487,95.20%,4.80%,31.23%,68.77%
0.2476,0.6826,0.5355,0.647,95.36%,4.64%,31.74%,68.26%
0.2575,0.6792,0.54,0.6459,95.47%,4.53%,32.08%,67.92%
0.2674,0.6775,0.5499,0.6474,95.66%,4.34%,32.25%,67.75%
0.2773,0.6775,0.5529,0.6483,95.71%,4.29%,32.25%,67.75%
0.2872,0.6741,0.5611,0.648,95.87%,4.13%,32.59%,67.41%
0.2971,0.6706,0.5712,0.6481,96.06%,3.94%,32.94%,67.06%
0.307,0.6638,0.5772,0.6445,96.19%,3.81%,33.62%,66.38%
0.3169,0.6638,0.5823,0.6458,96.27%,3.73%,33.62%,66.38%
0.3268,0.6604,0.5881,0.6446,96.38%,3.62%,33.96%,66.04%
0.3367,0.6587,0.5929,0.6444,96.46%,3.54%,34.13%,65.87%
0.3466,0.6587,0.6003,0.6461,96.57%,3.43%,34.13%,65.87%
0.3565,0.657,0.6063,0.6462,96.66%,3.34%,34.30%,65.70%
0.3664,0.6502,0.6116,0.6421,96.77%,3.23%,34.98%,65.02%
0.3763,0.6485,0.6159,0.6417,96.83%,3.17%,35.15%,64.85%
0.3862,0.6485,0.6209,0.6428,96.90%,3.10%,35.15%,64.85%
0.3961,0.6468,0.6244,0.6422,96.95%,3.05%,35.32%,64.68%
0.406,0.6451,0.6248,0.6409,96.97%,3.03%,35.49%,64.51%
0.4159,0.6399,0.6303,0.638,97.06%,2.94%,36.01%,63.99%
0.4258,0.6382,0.6328,0.6371,97.10%,2.90%,36.18%,63.82%
0.4357,0.6365,0.6398,0.6372,97.19%,2.81%,36.35%,63.65%
0.4456,0.6331,0.6475,0.6359,97.30%,2.70%,36.69%,63.31%
