threshold,recall,precision,f2,TN(%),FP(%),FN(%),TP(%)
0.6138,0.6928,0.5025,0.644,94.63%,5.37%,30.72%,69.28%
0.6237,0.6911,0.5114,0.6457,94.83%,5.17%,30.89%,69.11%
0.6336,0.6911,0.5192,0.6482,94.99%,5.01%,30.89%,69.11%
0.6435,0.6911,0.5246,0.6499,95.09%,4.91%,30.89%,69.11%
0.6534,0.6894,0.5288,0.6499,95.19%,4.81%,31.06%,68.94%
0.6633,0.6877,0.5395,0.6519,95.40%,4.60%,31.23%,68.77%
0.6732,0.6826,0.5472,0.6504,95.58%,4.42%,31.74%,68.26%
0.6831,0.6792,0.5559,0.6503,95.75%,4.25%,32.08%,67.92%
0.693,0.6724,0.5629,0.6472,95.91%,4.09%,32.76%,67.24%
0.7029,0.6638,0.5712,0.643,96.10%,3.90%,33.62%,66.38%
0.7128,0.6553,0.5774,0.6381,96.24%,3.76%,34.47%,65.53%
0.7227,0.6536,0.5883,0.6394,96.42%,3.58%,34.64%,65.36%
0.7326,0.6382,0.5918,0.6284,96.55%,3.45%,36.18%,63.82%
0.7425,0.6331,0.5984,0.6258,96.67%,3.33%,36.69%,63.31%
0.7524,0.6331,0.6052,0.6273,96.77%,3.23%,36.69%,63.31%
0.7623,0.6331,0.6092,0.6282,96.82%,3.18%,36.69%,63.31%
0.7722,0.6297,0.6202,0.6278,96.98%,3.02%,37.03%,62.97%
0.7821,0.628,0.6269,0.6278,97.07%,2.93%,37.20%,62.80%
0.792,0.6263,0.6372,0.6284,97.21%,2.79%,37.37%,62.63%
0.8019,0.6229,0.6404,0.6263,97.26%,2.74%,37.71%,62.29%
0.8118,0.6195,0.6494,0.6252,97.38%,2.62%,38.05%,61.95%
0.8217,0.6143,0.6593,0.6228,97.51%,2.49%,38.57%,61.43%
0.8316,0.6126,0.666,0.6226,97.59%,2.41%,38.74%,61.26%
0.8415,0.6092,0.6711,0.6207,97.66%,2.34%,39.08%,60.92%
0.8514,0.6007,0.6809,0.6152,97.79%,2.21%,39.93%,60.07%
0.8613,0.5973,0.6917,0.614,97.91%,2.09%,40.27%,59.73%
0.8712,0.5922,0.7053,0.6118,98.06%,1.94%,40.78%,59.22%
0.8811,0.5904,0.7178,0.6122,98.18%,1.82%,40.96%,59.04%
0.891,0.587,0.7288,0.6108,98.29%,1.71%,41.30%,58.70%
0.9009,0.5768,0.738,0.6031,98.40%,1.60%,42.32%,57.68%
0.9108,0.5631,0.7466,0.5922,98.50%,1.50%,43.69%,56.31%
0.9207,0.5512,0.7494,0.582,98.56%,1.44%,44.88%,55.12%
0.9306,0.5375,0.7572,0.5707,98.65%,1.35%,46.25%,53.75%
0.9405,0.5222,0.7708,0.5582,98.78%,1.22%,47.78%,52.22%
0.9504,0.5068,0.792,0.5462,98.96%,1.04%,49.32%,50.68%
